Date,historical_sales,weekly_avg,monthly_avg,yearly_avg
2014-02-06,503,422.42857142857144,456.9032258064516,407.586301369863
2014-02-07,494,422.42857142857144,456.9032258064516,407.586301369863
2014-02-08,277,422.42857142857144,456.9032258064516,407.586301369863
2014-02-09,282,450.42857142857144,456.9032258064516,407.586301369863
2014-02-10,424,450.42857142857144,456.9032258064516,407.586301369863
2014-02-11,412,450.42857142857144,456.9032258064516,407.586301369863
2014-02-12,448,450.42857142857144,456.9032258064516,407.586301369863
2014-02-13,441,450.42857142857144,456.9032258064516,407.586301369863
2014-02-14,428,450.42857142857144,456.9032258064516,407.586301369863
2014-02-15,280,450.42857142857144,456.9032258064516,407.586301369863
2014-02-16,286,388.42857142857144,456.9032258064516,407.586301369863
2014-02-17,452,388.42857142857144,456.9032258064516,407.586301369863
2014-02-18,515,388.42857142857144,456.9032258064516,407.586301369863
2014-02-19,397,388.42857142857144,456.9032258064516,407.586301369863
2014-02-20,440,388.42857142857144,456.9032258064516,407.586301369863
2014-02-21,416,388.42857142857144,456.9032258064516,407.586301369863
2014-02-22,212,388.42857142857144,456.9032258064516,407.586301369863
2014-02-23,259,384.42857142857144,456.9032258064516,407.586301369863
2014-02-24,443,384.42857142857144,456.9032258064516,407.586301369863
2014-02-25,516,384.42857142857144,456.9032258064516,407.586301369863
2014-02-26,477,384.42857142857144,456.9032258064516,407.586301369863
2014-02-27,402,384.42857142857144,456.9032258064516,407.586301369863
2014-02-28,532,384.42857142857144,408.7857142857143,407.586301369863
2014-03-01,347,384.42857142857144,408.7857142857143,407.586301369863
2014-03-02,327,434.85714285714283,408.7857142857143,407.586301369863
2014-03-03,518,434.85714285714283,408.7857142857143,407.586301369863
2014-03-04,479,434.85714285714283,408.7857142857143,407.586301369863
2014-03-05,510,434.85714285714283,408.7857142857143,407.586301369863
2014-03-06,588,434.85714285714283,408.7857142857143,407.586301369863
2014-03-07,630,434.85714285714283,408.7857142857143,407.586301369863
2014-03-08,357,434.85714285714283,408.7857142857143,407.586301369863
2014-03-09,294,482.2857142857143,408.7857142857143,407.586301369863
2014-03-10,471,482.2857142857143,408.7857142857143,407.586301369863
2014-03-11,537,482.2857142857143,408.7857142857143,407.586301369863
2014-03-12,436,482.2857142857143,408.7857142857143,407.586301369863
2014-03-13,547,482.2857142857143,408.7857142857143,407.586301369863
2014-03-14,522,482.2857142857143,408.7857142857143,407.586301369863
2014-03-15,294,482.2857142857143,408.7857142857143,407.586301369863
2014-03-16,260,438.14285714285717,408.7857142857143,407.586301369863
2014-03-17,836,438.14285714285717,408.7857142857143,407.586301369863
2014-03-18,502,438.14285714285717,408.7857142857143,407.586301369863
2014-03-19,468,438.14285714285717,408.7857142857143,407.586301369863
2014-03-20,378,438.14285714285717,408.7857142857143,407.586301369863
2014-03-21,528,438.14285714285717,408.7857142857143,407.586301369863
2014-03-22,364,438.14285714285717,408.7857142857143,407.586301369863
2014-03-23,360,490.85714285714283,408.7857142857143,407.586301369863
2014-03-24,506,490.85714285714283,408.7857142857143,407.586301369863
2014-03-25,498,490.85714285714283,408.7857142857143,407.586301369863
2014-03-26,555,490.85714285714283,408.7857142857143,407.586301369863
2014-03-27,477,490.85714285714283,408.7857142857143,407.586301369863
2014-03-28,546,490.85714285714283,408.7857142857143,407.586301369863
2014-03-29,333,490.85714285714283,408.7857142857143,407.586301369863
2014-03-30,347,466.0,408.7857142857143,407.586301369863
2014-03-31,525,466.0,462.5806451612903,407.586301369863
2014-04-01,359,466.0,462.5806451612903,407.586301369863
2014-04-02,334,466.0,462.5806451612903,407.586301369863
2014-04-03,336,466.0,462.5806451612903,407.586301369863
2014-04-04,358,466.0,462.5806451612903,407.586301369863
2014-04-05,222,466.0,462.5806451612903,407.586301369863
2014-04-06,233,338.14285714285717,462.5806451612903,407.586301369863
2014-04-07,337,338.14285714285717,462.5806451612903,407.586301369863
2014-04-08,422,338.14285714285717,462.5806451612903,407.586301369863
2014-04-09,357,338.14285714285717,462.5806451612903,407.586301369863
2014-04-10,366,338.14285714285717,462.5806451612903,407.586301369863
2014-04-11,339,338.14285714285717,462.5806451612903,407.586301369863
2014-04-12,162,338.14285714285717,462.5806451612903,407.586301369863
2014-04-13,349,333.14285714285717,462.5806451612903,407.586301369863
2014-04-14,394,333.14285714285717,462.5806451612903,407.586301369863
2014-04-15,356,333.14285714285717,462.5806451612903,407.586301369863
2014-04-16,369,333.14285714285717,462.5806451612903,407.586301369863
2014-04-17,386,333.14285714285717,462.5806451612903,407.586301369863
2014-04-18,464,333.14285714285717,462.5806451612903,407.586301369863
2014-04-19,202,333.14285714285717,462.5806451612903,407.586301369863
2014-04-20,346,359.57142857142856,462.5806451612903,407.586301369863
2014-04-21,321,359.57142857142856,462.5806451612903,407.586301369863
2014-04-22,377,359.57142857142856,462.5806451612903,407.586301369863
2014-04-23,317,359.57142857142856,462.5806451612903,407.586301369863
2014-04-24,384,359.57142857142856,462.5806451612903,407.586301369863
2014-04-25,365,359.57142857142856,462.5806451612903,407.586301369863
2014-04-26,179,359.57142857142856,462.5806451612903,407.586301369863
2014-04-27,239,311.7142857142857,462.5806451612903,407.586301369863
2014-04-28,340,311.7142857142857,462.5806451612903,407.586301369863
2014-04-29,337,311.7142857142857,462.5806451612903,407.586301369863
2014-04-30,374,311.7142857142857,330.8,407.586301369863
2014-05-01,545,311.7142857142857,330.8,407.586301369863
2014-05-02,293,311.7142857142857,330.8,407.586301369863
2014-05-03,191,311.7142857142857,330.8,407.586301369863
2014-05-04,198,325.42857142857144,330.8,407.586301369863
2014-05-05,349,325.42857142857144,330.8,407.586301369863
2014-05-06,332,325.42857142857144,330.8,407.586301369863
2014-05-07,314,325.42857142857144,330.8,407.586301369863
2014-05-08,299,325.42857142857144,330.8,407.586301369863
2014-05-09,329,325.42857142857144,330.8,407.586301369863
2014-05-10,169,325.42857142857144,330.8,407.586301369863
2014-05-11,134,275.14285714285717,330.8,407.586301369863
2014-05-12,340,275.14285714285717,330.8,407.586301369863
2014-05-13,355,275.14285714285717,330.8,407.586301369863
2014-05-14,249,275.14285714285717,330.8,407.586301369863
2014-05-15,293,275.14285714285717,330.8,407.586301369863
2014-05-16,346,275.14285714285717,330.8,407.586301369863
2014-05-17,229,275.14285714285717,330.8,407.586301369863
2014-05-18,190,286.0,330.8,407.586301369863
2014-05-19,302,286.0,330.8,407.586301369863
2014-05-20,320,286.0,330.8,407.586301369863
2014-05-21,371,286.0,330.8,407.586301369863
2014-05-22,305,286.0,330.8,407.586301369863
2014-05-23,300,286.0,330.8,407.586301369863
2014-05-24,181,286.0,330.8,407.586301369863
2014-05-25,172,278.7142857142857,330.8,407.586301369863
2014-05-26,330,278.7142857142857,330.8,407.586301369863
2014-05-27,379,278.7142857142857,330.8,407.586301369863
2014-05-28,336,278.7142857142857,330.8,407.586301369863
2014-05-29,318,278.7142857142857,330.8,407.586301369863
2014-05-30,316,278.7142857142857,330.8,407.586301369863
2014-05-31,160,278.7142857142857,288.5483870967742,407.586301369863
2014-06-01,181,288.57142857142856,288.5483870967742,407.586301369863
2014-06-02,283,288.57142857142856,288.5483870967742,407.586301369863
2014-06-03,280,288.57142857142856,288.5483870967742,407.586301369863
2014-06-04,376,288.57142857142856,288.5483870967742,407.586301369863
2014-06-05,294,288.57142857142856,288.5483870967742,407.586301369863
2014-06-06,264,288.57142857142856,288.5483870967742,407.586301369863
2014-06-07,159,288.57142857142856,288.5483870967742,407.586301369863
2014-06-08,278,276.2857142857143,288.5483870967742,407.586301369863
2014-06-09,288,276.2857142857143,288.5483870967742,407.586301369863
2014-06-10,244,276.2857142857143,288.5483870967742,407.586301369863
2014-06-11,311,276.2857142857143,288.5483870967742,407.586301369863
2014-06-12,266,276.2857142857143,288.5483870967742,407.586301369863
2014-06-13,339,276.2857142857143,288.5483870967742,407.586301369863
2014-06-14,184,276.2857142857143,288.5483870967742,407.586301369863
2014-06-15,159,255.85714285714286,288.5483870967742,407.586301369863
2014-06-16,322,255.85714285714286,288.5483870967742,407.586301369863
2014-06-17,287,255.85714285714286,288.5483870967742,407.586301369863
2014-06-18,309,255.85714285714286,288.5483870967742,407.586301369863
2014-06-19,299,255.85714285714286,288.5483870967742,407.586301369863
2014-06-20,261,255.85714285714286,288.5483870967742,407.586301369863
2014-06-21,155,255.85714285714286,288.5483870967742,407.586301369863
2014-06-22,183,259.42857142857144,288.5483870967742,407.586301369863
2014-06-23,276,259.42857142857144,288.5483870967742,407.586301369863
2014-06-24,274,259.42857142857144,288.5483870967742,407.586301369863
2014-06-25,258,259.42857142857144,288.5483870967742,407.586301369863
2014-06-26,297,259.42857142857144,288.5483870967742,407.586301369863
2014-06-27,344,259.42857142857144,288.5483870967742,407.586301369863
2014-06-28,148,259.42857142857144,288.5483870967742,407.586301369863
2014-06-29,167,252.0,288.5483870967742,407.586301369863
2014-06-30,325,252.0,260.3666666666667,407.586301369863
2014-07-01,364,252.0,260.3666666666667,407.586301369863
2014-07-02,383,252.0,260.3666666666667,407.586301369863
2014-07-03,328,252.0,260.3666666666667,407.586301369863
2014-07-04,382,252.0,260.3666666666667,407.586301369863
2014-07-05,210,252.0,260.3666666666667,407.586301369863
2014-07-06,235,318.14285714285717,260.3666666666667,407.586301369863
2014-07-07,410,318.14285714285717,260.3666666666667,407.586301369863
2014-07-08,462,318.14285714285717,260.3666666666667,407.586301369863
2014-07-09,388,318.14285714285717,260.3666666666667,407.586301369863
2014-07-10,379,318.14285714285717,260.3666666666667,407.586301369863
2014-07-11,374,318.14285714285717,260.3666666666667,407.586301369863
2014-07-12,206,318.14285714285717,260.3666666666667,407.586301369863
2014-07-13,221,348.57142857142856,260.3666666666667,407.586301369863
2014-07-14,356,348.57142857142856,260.3666666666667,407.586301369863
2014-07-15,373,348.57142857142856,260.3666666666667,407.586301369863
2014-07-16,415,348.57142857142856,260.3666666666667,407.586301369863
2014-07-17,330,348.57142857142856,260.3666666666667,407.586301369863
2014-07-18,409,348.57142857142856,260.3666666666667,407.586301369863
2014-07-19,242,348.57142857142856,260.3666666666667,407.586301369863
2014-07-20,211,333.7142857142857,260.3666666666667,407.586301369863
2014-07-21,289,333.7142857142857,260.3666666666667,407.586301369863
2014-07-22,344,333.7142857142857,260.3666666666667,407.586301369863
2014-07-23,414,333.7142857142857,260.3666666666667,407.586301369863
2014-07-24,366,333.7142857142857,260.3666666666667,407.586301369863
2014-07-25,330,333.7142857142857,260.3666666666667,407.586301369863
2014-07-26,203,333.7142857142857,260.3666666666667,407.586301369863
2014-07-27,232,311.14285714285717,260.3666666666667,407.586301369863
2014-07-28,580,311.14285714285717,260.3666666666667,407.586301369863
2014-07-29,537,311.14285714285717,260.3666666666667,407.586301369863
2014-07-30,353,311.14285714285717,260.3666666666667,407.586301369863
2014-07-31,352,311.14285714285717,344.4516129032258,407.586301369863
2014-08-01,370,311.14285714285717,344.4516129032258,407.586301369863
2014-08-02,276,311.14285714285717,344.4516129032258,407.586301369863
2014-08-03,230,385.42857142857144,344.4516129032258,407.586301369863
2014-08-04,457,385.42857142857144,344.4516129032258,407.586301369863
2014-08-05,470,385.42857142857144,344.4516129032258,407.586301369863
2014-08-06,448,385.42857142857144,344.4516129032258,407.586301369863
2014-08-07,390,385.42857142857144,344.4516129032258,407.586301369863
2014-08-08,424,385.42857142857144,344.4516129032258,407.586301369863
2014-08-09,237,385.42857142857144,344.4516129032258,407.586301369863
2014-08-10,216,377.42857142857144,344.4516129032258,407.586301369863
2014-08-11,421,377.42857142857144,344.4516129032258,407.586301369863
2014-08-12,359,377.42857142857144,344.4516129032258,407.586301369863
2014-08-13,456,377.42857142857144,344.4516129032258,407.586301369863
2014-08-14,389,377.42857142857144,344.4516129032258,407.586301369863
2014-08-15,624,377.42857142857144,344.4516129032258,407.586301369863
2014-08-16,244,377.42857142857144,344.4516129032258,407.586301369863
2014-08-17,231,389.14285714285717,344.4516129032258,407.586301369863
2014-08-18,431,389.14285714285717,344.4516129032258,407.586301369863
2014-08-19,388,389.14285714285717,344.4516129032258,407.586301369863
2014-08-20,443,389.14285714285717,344.4516129032258,407.586301369863
2014-08-21,353,389.14285714285717,344.4516129032258,407.586301369863
2014-08-22,413,389.14285714285717,344.4516129032258,407.586301369863
2014-08-23,284,389.14285714285717,344.4516129032258,407.586301369863
2014-08-24,214,360.85714285714283,344.4516129032258,407.586301369863
2014-08-25,380,360.85714285714283,344.4516129032258,407.586301369863
2014-08-26,428,360.85714285714283,344.4516129032258,407.586301369863
2014-08-27,415,360.85714285714283,344.4516129032258,407.586301369863
2014-08-28,422,360.85714285714283,344.4516129032258,407.586301369863
2014-08-29,427,360.85714285714283,344.4516129032258,407.586301369863
2014-08-30,253,360.85714285714283,344.4516129032258,407.586301369863
2014-08-31,264,369.85714285714283,366.35483870967744,407.586301369863
2014-09-01,467,369.85714285714283,366.35483870967744,407.586301369863
2014-09-02,437,369.85714285714283,366.35483870967744,407.586301369863
2014-09-03,478,369.85714285714283,366.35483870967744,407.586301369863
2014-09-04,534,369.85714285714283,366.35483870967744,407.586301369863
2014-09-05,442,369.85714285714283,366.35483870967744,407.586301369863
2014-09-06,236,369.85714285714283,366.35483870967744,407.586301369863
2014-09-07,290,412.0,366.35483870967744,407.586301369863
2014-09-08,443,412.0,366.35483870967744,407.586301369863
2014-09-09,351,412.0,366.35483870967744,407.586301369863
2014-09-10,486,412.0,366.35483870967744,407.586301369863
2014-09-11,424,412.0,366.35483870967744,407.586301369863
2014-09-12,444,412.0,366.35483870967744,407.586301369863
2014-09-13,270,412.0,366.35483870967744,407.586301369863
2014-09-14,266,383.42857142857144,366.35483870967744,407.586301369863
2014-09-15,480,383.42857142857144,366.35483870967744,407.586301369863
2014-09-16,429,383.42857142857144,366.35483870967744,407.586301369863
2014-09-17,471,383.42857142857144,366.35483870967744,407.586301369863
2014-09-18,437,383.42857142857144,366.35483870967744,407.586301369863
2014-09-19,481,383.42857142857144,366.35483870967744,407.586301369863
2014-09-20,277,383.42857142857144,366.35483870967744,407.586301369863
2014-09-21,237,401.7142857142857,366.35483870967744,407.586301369863
2014-09-22,497,401.7142857142857,366.35483870967744,407.586301369863
2014-09-23,424,401.7142857142857,366.35483870967744,407.586301369863
2014-09-24,485,401.7142857142857,366.35483870967744,407.586301369863
2014-09-25,465,401.7142857142857,366.35483870967744,407.586301369863
